Unnamed: 0,blurb,state
2,"MicroFly is a quadcopter packed with WiFi, 6 sensors, and 3 processors for ultimate stability -- and fits in the palm of your hand.",successful
183,"Meow!! Cat Box is a simple and clever card game, about cats and the boxes they love! It's almost purrfect!",successful
184,"A fast, fun, easy-to-learn, and easy-to-play strategic card game for the whole family.",successful
185,"An awesome place to play games, make friends and have some great food and drinks!",successful
186,Trenchworx is excited to launch our third Kickstarter campaign: Tanks on the Western Front in 28mm!,successful
187,Soundscapes in and around a mysterious borderlands castle and manor to bring your fantasy adventures to life.,successful
188,‘Firespitter’ the Goblin Flamethrower. The first miniature for the upcoming fantasy game Moonstone.,successful
189,Pine Tar Baseball is a fun and fast paced dice and card game for 1 to 2 players. The game features fast streamlined game play.,successful
190,A range of 28mm figures to cover the Boxer Rebellion including the famous Siege at Peking immortalised in the film 55 days at Peking.,successful
191,"Dice created to ensure that things escalate quickly! Made from the finest 6061 Aluminum, the Fibonacci dice go from oh to OH!",successful
192,One of several Content Drives to help fund the creation of professional third-party content for use in Battlegrounds virtual tabletop.,successful
193,"In Risky Adventure each player plays as a team of 3 adventurers, exploring undiscovered land and earning fame along the way.",successful
194,"Explore Meridian through journeys of wonder and magic, against a backdrop of dreamlike locations and colorful characters.",successful
195,Build railroads through France. Manipulate the market and collect stock in the most valuable train routes to win.,successful
196,"24x36 inch double-sided deckplan poster & matching resin miniature - a versatile, heavy corvette for your science-fiction / space RPG.",successful
197,"We're working with several different color variations of the beautiful stone, Cat's Eye! Available in Polyhedral sets, d6's, & d20's!",successful
198,"-Completely handmade 32mm little party miniatures
-Cast in resin, unassembled and unpainted
-Perfect for tabletop games like DeD",successful
199,"To Windward - The Lunar Islands is a 2-4 person competitive, historical Euro-style tabletop game inspired by the Golden Age of Sailing.",successful
200,A story-telling card game of melodramatic sci-fi adventure.,successful
201,1-5 Player Miniatures Action Game Starring Bruce and Brandon Lee (Officially Licensed!) This is a martial arts movie come to life!,successful
202,"Magic and mineral pools for RPGs, skirmish war games, etc.",successful
203,"In the dark lands, YOU command the hosts of man and beast that your ancestors once did for power, glory or just to survive...",successful
204,"We want to create an amazing Dwarf team, full of character and a with a very sporty look. Join us in this exciting project!!!",successful
205,"Add some heft and beauty to your game table with a 35mm Mega Gemstone d20.  Available in 5 stones, and stretch goals for more!",successful
206,A history-based card game that lets you test your skills as you quest to develop the most vast and cultured empire in all of history.,successful
207,Enjoy some random games that we pulled from the depths of time and space.,successful
208,Wet Blanket is a table top card game for 2 to 8 players where you try to collect people by making them leave a party.,successful
209,5x5 RPG map tiles for 5th edition or other roleplaying games and miniature wargames. Create your own role-playing dungeons and maps.,successful
210,Complete your Folio adventure collection with added digital content in both 1E & 5E game mechanics.,successful
211,"Beautiful Laser Cut Wood Dominoes, Customized Word Prompt On Each. Get Social, Play A Game. Functional, Sustainable, Art. No Plastic!!!",successful
212,Use your money and power to advance your political agenda in this quick and fun 2-player card game from the designer of Biblios.,successful
213,So what restaurants do the supernaturals go to? What movies and games are popular? The world isn't all secret battles.,successful
214,SciFi planetary starport soundscapes from the far future to bring your tabletop games and adventures to life! By Darkraven Games,successful
215,Are you resourceful enough to overcome challenges and earn your name as a warrior on the mythical Isle of Silence?,successful
216,"Welcome to the best Catan experience around.

With our all-wood interlocking design, you will never want to use cardboard again.",successful
217,An explosive wrestling card game for two players with tag team expansion. Designed by Ryan Cowler with art by Shaz Yong.,successful
218,"30min competitive Card Game of intrigue, betrayal, and victory in Ancient Rome. 2-4 players fight for favor in the Emperor's court!",successful
219,"Reward awesome players with awesome rewards.
Inspiration Cards let your players know you love them.",successful
220,"We are organizing the Adventures League content at Carnage.  We are trying to bring a special ""EXPerience"" to Carnage!",successful
221,This hilarious and competitive team-based party game will add excitement to any occasion w/ it's 70+ unique challenges. For 6+ people.,successful
222,"The first of a 4 part series of adventures for 5E RPG's, Whispers of Starfall brings an old school flair to the new school ruleset.",successful
225,A London factory worker falls into a cycle of psychological trauma as he struggles to make any connection with the world at large.,successful
226,"We fall in and out of love. We fall down and get back up. Life often feels like a series of tumbles, but love keeps us moving forward.",successful
227,Hank and Sid are fed up with dilettante theater. They're determined to create uncompromising art. The only problem is everything.,successful
228,A short film about love...,successful
229,An airhead beauty is transformed by her vision of dancing and singing food. We're aiming to bring awareness to our relationship to food,successful
230,A short film about two struggling mimes who must compete with a street magician in order to keep their home.,successful
231,A children's comedy which follows the crazy adventures of siblings Charlie and Eleanore on their noble quest for some pizza.,successful
232,"A two-part, live-action, comical short-film series about a writer struggling to keep his head from getting in the way of his heart.",successful
233,Solitude' is a period drama set in the early to mid 1900's and has been envisioned to be stylised with noir elements of filmmaking.,successful
234,A psychological thriller following a now-single mother struggling with the truth behind her husband’s disappearance.,successful
235,A pianist who's lost her hearing is visited by a deaf man who wants her to teach him a piece of music.,successful
236,A film about the art that changed a drug dealers life and how it saved his relationship with the love of his life.,successful
237,A young woman in the near future is seduced by the idea of becoming aesthetically perfect through a controversial surgery...,successful
238,Imagine a world where no one has ever seen the sky.  How far would you go to learn the truth? What would you risk to be free?,successful
239,Two unstable young adults run a drug deal for the mob. But will their ability to control the elements be a help or a hindrance?,successful
240,"An unannounced visit from a past love, shakes up two best friends. Forcing them to face love, each other, and themselves.",successful
241,A pharmaceutical rep with a secret is offered his own public access show.  All he needs now is a knockout mouse.,successful
242,"A government department is clamping down on rogue religions. But The Orona, a dangerous cult, have plans to ensure their survival.",successful
243,"A minimalistic, stylish retelling of the classic biblical tale told from the perspective of a mysterious stranger and a young stripper.",successful
244,"Jessica upon hearing of a nearing apocalypse begins to lose hope for her future, but easy going Randy helps her rediscover her dreams.",successful
245,"Through three vignettes, viewers become privy to the goings-on of an apartment building.",successful
246,3D printed guns tear a family apart as a recent college grad looks to enact revenge on his sister's murderer.,successful
247,"While awaiting rescue, a jaded plane crash survivor fights to keep a dying little boy awake.",successful
248,"The Creek is the story of Alice, a photography student with a tight deadline and Joseph, a loner with unclear intentions.",successful
249,I live in a reality I don't understand. The only friends I have to help are only visible to me. Why don't I have control?,successful
250,This is a young girl's journey dealing with her first loss. Her best friend moves away and she has to find confidence within herself.,successful
251,A short film about the struggling life of a young painter as he tries to follow his dreams until an unexpected event changes everything,successful
252,"A SHORT FILM, IN VERSE & SONG.",successful
253,TRUE CRIME + BUDDY FLICK + HUMOR + PULPY + CAPER,successful
254,"A short period film. Reverie tells the story of two young men in the 1920s, brought together by their love of the piano.",successful
255,"Inspired by real events, a journalist covering the aftermath of an airstrike in the Middle East is taken captive by angry militants.",successful
256,"Award winning film maker Jaine Green writes and directs Cherry Cake, a short British drama that does not shy away from controversy.",successful
257,"Night Light is a romantic comedy about two people who decide to move from ""sleeping together"" to literally sleeping together.",successful
258,"A short film about a soldiers reintegration back into society following a tour in Afghanistan, highlighting the problems he faces.",successful
